有没有网速很不正晶的八卦?	天龙人用刀叉吃人肉 法官只会办刀叉不会办到马冏的
宜兰花莲发展海运运输的可能性？	搭邮轮远眺台湾岛是也蛮悠哉的
飞天洨女警的成分X，是什么玩意	就是上面大家说的那个
两个膨胀的宇宙如果碰到了会怎么样？	两个宇宙不会碰撞,就像地球绕日一直在轨道面一样
无鬼神论者们敢组团去鬼屋吗？	鬼怪都嘛人类想像  人类最强的不就是想像力吗
鸡排店是红海市场吗	襙你妈现在鸡排一块都涨到65了 机掰
两位名人的对话内容会不会是	一定有很多恶心的对话 不然直接干砲多干
有没有百八鱼场的卦	百八餐点的价格已经算很便宜了耶 又吃超饱
艾尔文手断掉了？	还好只是断手 不是人死了
返校生签名卡该怎么填？	干你娘  干你娘  ，不用谢惹
ㄘ到饱是不是退流行了，有没有卦	几个朋友一起去吃单点结算下来还比吃到饱便宜
有没有卢映洁老师的八卦?	他会告人 小心点 别乱说话
为什么都说菜B8？	跟DB2一样
为什么国外首都几乎都在非最大城市的地方	法国？泰国？印尼？菲律宾？英国？
8年级会上PTT的人多吗	109报到 根据时间非线性论 已无先后之分
寒假去澳洲游学要做什么？	去雪梨找一只小丑鱼
有没有麦当当又用鱼搞人的卦	据说麦香鱼用的是真鳕鱼，成本在同级汉堡中算高的
有没有被马教授祝生日快乐很开心的8挂	我还以为是马英九
在网美下面留言的都是怎样的人？	我只在网美下面留下美好的回忆
来了	吃两天不够 你有吃三天吗?
批币年收入破千万的人过怎样的生活？	干洗钱阿我还不检举
女学生说她饿了怎么办	不错不错! 下次炒人你确定能留下来了
偶吧，我错了还不行么	怎么错了
抽牌决斗	先来一场昆特牌
有没有餐饮做不好还要约出来讲的八卦？	做餐饮业生意好时有人在偷懒真的会累死人
八卦板上的人是不是都是宅男	签名档你有问过我吗?我老婆耶
当时坐的	您坐在哪呢
台湾人不能考日本士官学校吗?	台湾兵就没打中国战线啊  去南洋虐待鬼畜米英居多
达芙妮金为啥那么甜	已报警，不能再等几年吗
当兵每天都很烦躁是正常的吗？	睡多一点，看开一点，转换一下求学的心境
为何日本很多演员没走红过,也甘之如饴毫不在意?	台湾一堆艺人跟路人一样，态度更不用说了
如果达叔开豆导愚人节玩笑会怎样？	哇靠！达叔中枪啊！
未来取消女学生的制服裙是真的吗???	干 以后不能看学妹穿短裙了 崩溃
阿牧为什么看起来这么老?	网球网子那样最好国中生
vr热潮是不是退了？	资讯缺乏吗? VR在迷之女仆游戏里超抢手的..
为什么女生要的不多，男生却给不起呢？	要了一堆然后说要的不多的问题
有没有迎新的八卦？	听学长姐屁话一堆有趣在哪
论基因改良的真实性??	越来越像你？
桌角姊在节目上说自己被家暴2次 真的吗？	中国人很重要吗
台积电员工会罢工吗?	一个作业员年新80万罢什么
当初没有跟国民党一起撤退的地主在想啥??	当时人民多数了解国民党贪污无能 转支持共产党
跟垃圾在一起是什么感觉？	阿丽就是跟你在一起才会去拍三级片
万一到最后是台中面鬪庵赢了的话呢？	店赶快收一收，别再丢人现眼了
中文是世界上最强大的语言吗？	结果支那自己学英文移民 强迫别人学支那文
正在看熔炉，且心情很复杂的请进	情况也不会比我们好太多 去气一般人干嘛
对不起啊	嘿嘿，骗你的
丝袜奶茶是港式饮茶的招牌吗？	不要再贴恐怖连结了 早晚会有现世报
八卦版清流只剩他了吗	只是一堆肥宅窝在这取暖 是在清流什么啊
有没有海伦到底有多正的八卦	青桃成熟时
有没有欢乐送员工都是车神的八卦	你看看终极杀阵男主角，一开始做什么的？
幸福肥是真的吗？	肥宅没另一半一样肥
长辈爱放出声音	不是年龄问题 你住过宿舍就知道这种人不少
有人把车开到西螺桥下浊水溪里面去了	早上我随便留个言下午就真的有人被浊水溪带坏了?
小笼包皮发好还是不发好??	标题没梗 废
晚上不睡吗	我在美国 现在下午
家里墙上一堆像蛹的东西?	衣蛾，那是他住的壳子，里面是毛毛虫样子
每个板都有女神吗？	新垣结衣版---新垣结衣
农田跟工业区紧邻是什么概念?	问题是自己不吃啊
Mon Feb 20 20:12:30 2017	赏花赏月赏秋香
RD部门的味道为什么比较特别	回收场的味道当然都很臭啊...
到底用什么正版软体最爽？	系列文死在你手上了啦
小费箱	看店长说话的时候眼睛有没有飘来飘去
有没有嘴馋想吃杏仁豆腐但是都找不到的挂	google
有没有正妹汽车教练在台湾找不到的卦	教练大概前10分和结束会出现 选谁都没差
密西西比的数据怪怪的??	就猜这边会赢 不代表他开完了阿
胖的人吃饭是不是都很快?	是  所以人肥  根本自己找的
三合一怎么喝的八卦	就直接倒入嘴巴后，喝一口水
以后爸爸妈妈这个名词会混乱吗？	其实领养人并不是爸爸或妈妈，只有亲生的才算爸妈
连追很多场演唱会的人在想什么	每一场都有差异咩 光是来宾就不同了
工藤新一真的是工藤优作的儿子吗？	女优是女演员的意思 新垣结衣也叫作女优
堂哥每次都赖床的八卦?	哈哈哈哈哈哈
会把罪过推到受害者的人是什么症状？	加害人说要送你半栋房子?
酸民的酸度值	ph10000000 超强的
Bill Burr是母猪教教徒吗?	让听的人感受到共鸣才有笑点。
是鲨鱼牙利还是拖/流刺网渔船猛	景甜机器人干的
争鲜 vs 好市多   都几?	争鲜ok 好市多的米饭硬的要命
舌头痛该看哪一科啊?	舌头长痔疮 ？ 泌尿科吧
有没有外国人来台湾消费能力变强的八卦?	都是台女拿宅宅工程师的血汗钱，去包养歪国人
恐龙牙齿越多越强吗？	不讲恐龙讲人就好  人也是牙齿愈多的愈强
金城武会玩五楼梗吗？	不会 这十年前的梗 我已经觉得幼稚不玩了
馆长打得赢比利海灵顿吗？？	很接近 不过被森之妖精再一番搏斗后最后还是会战胜
有没有霍元甲其实是被造神的八卦	近代武师都有灌水的神蹟
已经4年没有粗乃玩的是怎样的人森?	啊不然假日在家干嘛 我知道最近有地平线跟荒野之息
有没有网球王子部分是真的八卦	三分真七分假，不过新网球就是另一种原创的运动了
有没有甲血甲用的八卦阿？	医护人员自己有防护机制
是不是自己的利益被剥夺就会开始乱崩溃	哪有什么崩溃  会考年年考  退休金被改就完了
曹操讲话为什么那么屁	好感谢感谢
在军中爆卦的下场都是！？？	就是你小吴! 块陶阿!!
欸有没有人怎么那么少的八卦	神秘盖是杀小XD好可爱
所以八卦风向现在是仇甲吗？	还开分身，营造很多人的感觉，都投票结果出来就没穿
新手机只加强照相功能 肥宅是否无感	加个自动飞机杯，肥宅就超有感的
餐桌上的肥肉肥宅可以吃吗	冰冻三尺非一日之寒 不差这几点热量 吃就对了
等等九局下半要派谁上来投	草锦辉 刘肉面
跟8+9妹子打砲爽吗@@？	希望不要看到新闻报8+9因男女问题围殴砍人
蓝光镜片眼镜	很好奇 把蓝光都滤掉了 看东西会不会都变成黄黄的
可以吗	当然可以啊，嘿嘿
欸，脚踏车该骑在人行道还是马路上	欸欸欸欸欸欸欸欸欸欸欸欸欸欸欸欸欸欸欸欸欸
哪家的屁洒最好吃？	是不会吃咸酥鸡喔
花莲国独立的八卦？	花莲会直接跟中国建交辣
洒花到底是什么意思啊	还以为是脑袋开花
主持型男大主厨有点爽？	外场硬要搞烂笑点 一直唱废歌演废剧就好
有没有流感的八卦?	想死还没死啊，不筛是流感就真的要死掉了
臭水沟的鱼	这水那么干静，你要不要看看半业工业区的
五月天怎么红的？	国片也是如此 把剧本弄好对白不要幼稚自然就会红
有没有今天青年节的八卦	生日才9折
开超商或鸡排店要准备多少零钱?	我也看成开店要多少欸
有没有等等要期末考的八卦	睡觉，我十点叫你起床
WANIMAL作者是怎么找到那么多正妹拍照的?	早跟乡民说惹，港女就4好
FF哪一代最经典?	七代的剧情我不觉得有说得很好欸 结构很乱
学校名字取得好是不是很重要?	读大叶好就业
如果有一天，我们都发现？	我们都站在落地窗的两边
捷运阿伯音量很大	台湾人从小就缺乏不要影响别人给人麻烦的教育
有没有自我挑战就是爽的八卦？	自我挑战连尻三枪
新垣结衣是不是太高了	我老婆不嫌弃我又好了 我怎会嫌她太高
书豪葛格是不是点太多智力了?	原来汉弥尔顿学院是野鸡大学 长知识了
有没有肥宅真的会寄信骚扰女森的八卦??	如果我头贴放刘德华会不会比较多人寄信
有没有台湾灯会鸡鸡在转的八卦?	动线超烂阿
本肥最近开始要学抽菸了 该注意什么吗?	注意很浪费钱 到最后你会后悔想戒菸 别抽
云端跟大数据还潮吗？	确实是基本款了 不是不潮 而是已经应用在生活中了
CCR原来禁止负面新闻	然后会说要抱怨不会不要找台女就好，这种诡异逻辑
为什么老一辈的人滑手机的手势比较不一样	手机触控的设计，就是给食指滑...
喜相逢怎么烤？	说的就是喜相逢加酒烤 可以让人吃得开怀大笑
如何调整作息	不要睡觉 第二天你会有置身天堂快往生的感觉
有没有盖亚的八卦	肥宅只知道盖特
饿坏了 宵夜怎么选?	等明天起来吃早餐
有人遇过同年同月同日生的人吗？	一个国中同班同学，一个高中同班同学，两个都男的
有没有小刀的八卦？	在吃早餐没空
两津算肥宅吗？	你觉得肥宅参加体育竞赛可以全都得名吗
一天餐费多少算正常？	200内 但有时候会吃不饱qq
娜娜为何负面评价不断.邀约却越多??	媒体公关贵妇圈的人 价值观是独立的
联谊时什么系最受欢迎	大一大三体育系 大四医学系 毕业靠爸系
外表在现实社会上重要吗	人丑，路上睁眼看人都会被告
真想不到当初我们也讨厌吃苦瓜？	林北小学就很爱吃苦瓜了 淡淡的苦之后甘甜 齁呷
那个县市没放假的 ?	干到底是问放还是不放 你搞得我好乱呀！
巴拿马是中国「一带一路」第三条路?	明朝的海权霸业? 是在说笑话还是平行世界?
指考生物的肌肉该怎么理解阿?	这两题都不用背好吗，看图看图理解理解理解
今晚一个人去吃烧肉吃到饱？	没 肥宅一个人吃是刚好
外交的费用是从税金来的吗？	每年还有一堆钱买凯子军购 帮其他国家养人民
要怎样才能成为8+9？	先从吃槟榔初体验学起
乱马听到同学在意淫自己时在想什么	想被干到不要不要的
去登山应该找几个女生去？	没女生会跟你们去 不要浪费时间了
三国跟日本战国打谁比较厉害？	就科技水平来说战国>三国，就规模来说:三国>战国
如果战国七雄拟人化	蠢死 战国七雄是人
发废文  你我都是推手?	成全两位了
女生有胡须是正妹机率?	不是正妹你会去注意有没有胡须ㄇ?
肥宅告别式该放什么歌？	肥宅应该学老去的狮子或大象 自己找地方老死好吗
最经典的干话是哪一句？	房子是最后的尊严，年轻人不要怕买房  <==选我
大公司肥宅最多的部门	工程师 软体设计 MIS
有无八卦版的男人都是品格低劣的八卦	你看那篇地图砲没事就知道那边水准了
为了pass卖教授屁股值得吗	一月记得问教授ㄋ不能口，好ㄇ?
有没有咖啡因洗发精在红甚么的八卦	N个月前广告说赶快买，很快就要卖完了，现在还在卖
为什么大学内向的学生会被排挤?	大学内向还好吧，根本没人鸟你啊
为什么肥宅呼吸不用钱	G软啊 操
隔壁宿舍的男生叫我今晚去他房间	小威好恶心
有没有blaz被检举的八卦	他自己没办法删啦
人死后会变成什么？	那是乡民没失去生命的感觉和直观，宗教非自然产物
海水退潮了 键盘北韩专家都没穿裤子	你看过算命仙承认算错过吗？
有没有户外广告防台的八卦？	这些应该都要开罚的 台风来还是不撤下
大家喜欢萌梓吗?	不讨厌阿 可爱的女人 被人妒忌很正常
这一次纷纷觉醒的媒体记者该如何尊称	就称呼。  扶腰降魔觉地尊者好了
肥宅要怎样才能变型男?	认真讲 别说型不型 先减肥
有没有高雄某大学内有一堆墓碑的八卦	菜逼八 这我还没毕业前就有了
肥宅下体红肿通常是什么原因？	用出油的肥手打小屌手枪 整只屌泡在油里你觉得呢
为何很多年轻正妹怀孕-》（结婚）-》生小孩	人帅干人妻 人宅被猪骑
有没有世上的遗憾本来就很多的八卦	记得去教堂拐人，要坐公车烙跑
